"Kontoumsätze Girokonto"

"Kontoinhaber:";"Zaphod Beeblebrox"
"Kundennummer:";"1234567"

"Umsätze ab";"Enddatum";"Kontonummer";"Saldo";"Währung"
"01.10.2017";"21.12.2017";"47110815";"-1.234,56";"EUR"
"Weitere gewählte Suchoptionen:";"keine"


"Buchungstag";"Wertstellungstag";"Verwendungszweck";"Umsatz";"Währung"
"21.12.2017";"21.12.2017";"Vielen Dank für den Fisch";"-432,10";"EUR";"*"
"21.12.2017";"21.12.2017";"Sirius Cybernetics Corporation SEPA-BASISLASTSCHRIFT SVWZ+ OTHR sonstige Zahlung 12/2017 K-NR. 654321 Ih re Rechnung online bei www. siriuscybernetics.com EREF+ RECHNR. 100987654321 MREF+ KD020987654321 CRED+ DE20K D000987654321 ABWA+ Tricia McMillan";"-45,48";"EUR";""
"21.12.2017";"21.12.2017";"CAPGEMINI DEUTSCHLAND GMBHSEPA-LOHN/GEHALT SVWZ+ SALA Lohn/Gehalt ENTGELTUEBERWE ISUNG 12.2017 EREF+ ETE1007 123456789012345678901234567 2";"9.876,54";"EUR";""
"19.12.2017";"19.12.2017";"BARCLAYCARD SEPA-BASISLASTSCHRIFT SVWZ+ CDBL Kreditkar tenabrechnung LASTSCHRIFT B ARCLAYCARD EREF+ 1234567890 9 MREF+ P123456789012345 CR ED+ DE04ZZZ00123456789";"-400,00";"EUR";""
"19.12.2017";"19.12.2017";"CAPGEMINI DEUTSCHLAND GMBHSEPA-ÜBERWEISUNG SVWZ+ 2017 123456 EREF+ 5140767";"891,64";"EUR";""
"18.12.2017";"18.12.2017";"Arthur Dent SEPA-ÜBERWEISUNG SVWZ+ Weihnachtsgesc henk Enkel";"100,00";"EUR";""
"18.12.2017";"16.12.2017";"12345678 GAA  11.07 KARTE 123456789   16.12 CSC3 1070";"-100,00";"EUR";""
"12.12.2017";"12.12.2017";"NETFLIX INTERNATIONAL B.V.SEPA-BASISLASTSCHRIFT SVWZ+ Netflix Monthly Subscripti on EREF+ 12345678901 MREF+ DD-123456789012345678-0987- 123456 CRED+ GB96NFXSDDCHAS 00001234567890";"-10,99";"EUR";""
"12.12.2017";"12.12.2017";"CAPGEMINI DEUTSCHLAND GMBHSEPA-ÜBERWEISUNG SVWZ+ 2017 654321 EREF+ 5138250";"99,15";"EUR";""
"06.12.2017";"06.12.2017";"Turn- und SportvereinigungMagrathea von 1892 e.V. SEPA- BASISLASTSCHRIFT SVWZ+ Re-N r 12345 S. Bartfast 12/17 S wim Jugend 11,00 TSV Grundb eitrag 11,03 EREF+ Lastschr ift-12345-2017-12-06 MREF+ 1234-001 CRED+ DE23TSV0000 0123456 ABWE+ TSV Magrathea";"-22,03";"EUR";""
"* noch nicht ausgeführte Umsätze"
